"symbol","time","high","low","open","close","volume","duration_secs"
"LTC-USD","2021-01-03T22:20:00+00:00",158.5,157.82,158.11,158.03,5208.70326363,300
"LTC-USD","2021-01-03T22:25:00+00:00",158.79,158.05,158.17,158.62,5369.38567774,300
"LTC-USD","2021-01-03T22:30:00+00:00",159.5,158.47,158.63,159.32,6471.70502451,300
"LTC-USD","2021-01-03T22:35:00+00:00",159.57,157.0,159.32,157.72,5955.90878362,300
"LTC-USD","2021-01-03T22:40:00+00:00",157.71,155.81,157.71,157.5,4862.27552888,300
"LTC-USD","2021-01-03T22:45:00+00:00",158.31,156.87,157.57,156.98,4843.69572733,300
"LTC-USD","2021-01-03T22:50:00+00:00",158.07,156.28,156.81,157.86,5495.86050168,300
"LTC-USD","2021-01-03T22:55:00+00:00",157.85,157.0,157.85,157.26,5125.87207235,300
"LTC-USD","2021-01-03T23:00:00+00:00",157.75,156.2,157.3,156.79,6999.66730652,300
"LTC-USD","2021-01-03T23:05:00+00:00",157.28,156.33,156.75,157.19,4495.64683622,300
"LTC-USD","2021-01-03T23:10:00+00:00",159.84,157.14,157.21,159.8,4883.80371636,300
"LTC-USD","2021-01-03T23:15:00+00:00",159.98,158.0,159.8,158.32,8559.00567402,300
"LTC-USD","2021-01-03T23:20:00+00:00",159.04,158.07,158.44,158.74,6985.72890298,300
"LTC-USD","2021-01-03T23:25:00+00:00",159.69,158.62,158.71,158.86,8352.92653579,300
"LTC-USD","2021-01-03T23:30:00+00:00",160.37,158.65,158.86,160.19,12191.60438546,300
"LTC-USD","2021-01-03T23:35:00+00:00",164.49,160.13,160.34,162.78,20839.13285839,300
"LTC-USD","2021-01-03T23:40:00+00:00",164.98,162.24,162.7,163.37,12833.37486587,300
"LTC-USD","2021-01-03T23:45:00+00:00",164.09,161.83,163.39,162.13,11283.82368692,300
"LTC-USD","2021-01-03T23:50:00+00:00",162.45,159.65,162.1,160.51,15135.63205152,300
"LTC-USD","2021-01-03T23:55:00+00:00",161.59,158.88,160.38,161.52,14040.71446114,300
"LTC-USD","2021-01-04T00:00:00+00:00",163.61,161.44,161.44,163.17,8029.39239068,300
"LTC-USD","2021-01-04T00:05:00+00:00",163.5,160.89,163.17,161.38,5900.49228917,300
"LTC-USD","2021-01-04T00:10:00+00:00",161.43,159.66,161.38,160.32,7459.13431443,300
"LTC-USD","2021-01-04T00:15:00+00:00",161.94,160.3,160.3,161.68,4562.22048286,300
"LTC-USD","2021-01-04T00:20:00+00:00",161.85,160.47,161.67,160.95,4474.37013826,300
"LTC-USD","2021-01-04T00:25:00+00:00",160.74,159.27,160.66,159.48,6074.99920311,300
"LTC-USD","2021-01-04T00:30:00+00:00",160.08,157.53,159.53,158.2,10314.08849711,300
"LTC-USD","2021-01-04T00:35:00+00:00",158.72,156.89,158.25,158.3,6601.38506771,300
"LTC-USD","2021-01-04T00:40:00+00:00",158.66,157.32,158.24,157.61,4637.09863498,300
"LTC-USD","2021-01-04T00:45:00+00:00",158.64,157.26,157.56,158.31,2790.74236586,300
"LTC-USD","2021-01-04T00:50:00+00:00",159.54,158.01,158.33,158.9,5970.93689071,300
"LTC-USD","2021-01-04T00:55:00+00:00",159.42,158.44,158.8,159.1,2193.2319045,300
"LTC-USD","2021-01-04T01:00:00+00:00",159.29,158.13,159.2,158.24,4328.17810221,300
"LTC-USD","2021-01-04T01:05:00+00:00",160.5,158.13,158.25,160.44,3590.17647989,300
"LTC-USD","2021-01-04T01:10:00+00:00",160.53,158.54,160.47,158.91,2286.23779689,300
"LTC-USD","2021-01-04T01:15:00+00:00",159.41,158.44,158.75,158.57,2484.58834844,300
"LTC-USD","2021-01-04T01:20:00+00:00",158.77,157.9,158.57,157.92,3830.36436898,300
"LTC-USD","2021-01-04T01:25:00+00:00",158.02,157.12,157.9,157.15,2722.55937124,300
"LTC-USD","2021-01-04T01:30:00+00:00",157.89,156.19,157.21,157.6,3958.59061157,300
"LTC-USD","2021-01-04T01:35:00+00:00",159.0,157.57,157.57,158.75,3906.10707036,300
"LTC-USD","2021-01-04T01:40:00+00:00",159.0,157.97,158.77,158.25,3262.60167355,300
"LTC-USD","2021-01-04T01:45:00+00:00",159.89,158.27,158.28,159.52,7265.40342956,300
"LTC-USD","2021-01-04T01:50:00+00:00",160.0,159.21,159.68,159.48,3722.91274592,300
"LTC-USD","2021-01-04T01:55:00+00:00",159.86,159.11,159.59,159.43,4088.60156659,300
"LTC-USD","2021-01-04T02:00:00+00:00",160.39,158.82,159.52,160.28,3667.03401779,300
"LTC-USD","2021-01-04T02:05:00+00:00",161.25,159.87,160.22,161.25,2404.83545078,300
"LTC-USD","2021-01-04T02:10:00+00:00",161.5,160.26,161.24,160.35,1946.98114883,300
"LTC-USD","2021-01-04T02:15:00+00:00",160.78,159.71,160.36,159.71,2443.6662465,300
"LTC-USD","2021-01-04T02:20:00+00:00",160.14,159.5,159.76,159.72,1920.84176466,300
"LTC-USD","2021-01-04T02:25:00+00:00",159.77,158.91,159.7,159.34,2007.61024247,300
"LTC-USD","2021-01-04T02:30:00+00:00",159.37,158.45,159.26,158.69,2092.72777782,300
"LTC-USD","2021-01-04T02:35:00+00:00",158.98,158.21,158.66,158.44,3026.05352111,300
"LTC-USD","2021-01-04T02:40:00+00:00",158.86,158.0,158.5,158.81,1466.06434542,300
"LTC-USD","2021-01-04T02:45:00+00:00",159.58,158.76,158.85,159.56,1752.58595356,300
"LTC-USD","2021-01-04T02:50:00+00:00",160.8,159.5,159.57,160.42,3470.08291778,300
"LTC-USD","2021-01-04T02:55:00+00:00",160.82,159.86,160.31,160.42,2505.44625823,300
"LTC-USD","2021-01-04T03:05:00+00:00",160.3,159.66,160.23,160.05,2335.36406461,300
"LTC-USD","2021-01-04T03:10:00+00:00",160.89,159.97,160.0,160.28,2145.35040909,300
"LTC-USD","2021-01-04T03:15:00+00:00",161.38,160.2,160.29,161.13,3526.26913041,300
"LTC-USD","2021-01-04T03:20:00+00:00",161.68,160.72,161.25,161.68,2586.36920952,300
"LTC-USD","2021-01-04T03:25:00+00:00",162.21,160.8,161.69,161.08,3128.28786664,300
"LTC-USD","2021-01-04T03:30:00+00:00",162.98,160.73,161.04,162.8,4194.37116746,300
"LTC-USD","2021-01-04T03:35:00+00:00",162.98,162.1,162.79,162.54,3968.86534118,300
"LTC-USD","2021-01-04T03:40:00+00:00",163.55,162.48,162.58,162.66,4257.23546429,300
"LTC-USD","2021-01-04T03:45:00+00:00",164.5,162.66,162.66,163.71,4427.54319675,300
"LTC-USD","2021-01-04T03:50:00+00:00",163.86,162.7,163.7,163.58,5855.51662116,300
"LTC-USD","2021-01-04T03:55:00+00:00",164.94,163.57,163.57,164.24,4753.10619629,300
"LTC-USD","2021-01-04T04:00:00+00:00",165.0,163.87,164.24,164.39,4339.0400635,300
"LTC-USD","2021-01-04T04:05:00+00:00",164.74,162.62,164.54,163.4,8372.14481242,300
"LTC-USD","2021-01-04T04:10:00+00:00",164.49,162.8,163.47,164.42,5708.88452665,300
"LTC-USD","2021-01-04T04:15:00+00:00",165.0,163.7,164.4,164.99,5181.56903922,300
"LTC-USD","2021-01-04T04:20:00+00:00",165.0,163.51,164.99,164.0,4839.57254963,300
"LTC-USD","2021-01-04T04:25:00+00:00",164.73,163.15,164.03,163.6,3226.51281885,300
"LTC-USD","2021-01-04T04:30:00+00:00",163.77,162.55,163.69,162.79,6258.58241599,300
"LTC-USD","2021-01-04T04:35:00+00:00",163.53,162.52,162.84,162.67,2347.22671208,300
"LTC-USD","2021-01-04T04:40:00+00:00",163.0,161.86,162.86,162.66,5549.01831103,300
"LTC-USD","2021-01-04T04:45:00+00:00",163.41,162.04,162.56,163.21,2237.00402858,300
"LTC-USD","2021-01-04T04:50:00+00:00",164.49,163.22,163.22,164.47,4373.5020862,300
"LTC-USD","2021-01-04T04:55:00+00:00",164.41,163.59,164.32,164.21,3404.48109747,300
"LTC-USD","2021-01-04T05:00:00+00:00",164.21,162.65,164.1,163.0,4082.27514959,300
"LTC-USD","2021-01-04T05:05:00+00:00",163.24,162.26,163.0,163.23,4914.86319487,300
"LTC-USD","2021-01-04T05:10:00+00:00",163.79,162.5,163.23,163.79,1865.49495789,300
"LTC-USD","2021-01-04T05:15:00+00:00",164.5,163.44,163.79,164.44,2587.10393368,300
"LTC-USD","2021-01-04T05:20:00+00:00",166.73,164.01,164.46,166.28,11035.28299696,300
"LTC-USD","2021-01-04T05:25:00+00:00",166.43,165.57,166.16,166.35,4320.35531446,300
"LTC-USD","2021-01-04T05:30:00+00:00",166.92,164.3,166.22,164.71,5932.87567906,300
"LTC-USD","2021-01-04T05:35:00+00:00",165.49,164.05,164.65,164.35,4215.63727895,300
"LTC-USD","2021-01-04T05:40:00+00:00",164.96,164.12,164.5,164.2,2199.10949973,300
"LTC-USD","2021-01-04T05:45:00+00:00",165.88,164.15,164.15,165.46,2979.26158908,300
"LTC-USD","2021-01-04T05:50:00+00:00",166.74,164.95,165.51,166.68,3660.26611968,300
"LTC-USD","2021-01-04T05:55:00+00:00",167.2,164.8,166.57,165.02,5651.08201648,300
"LTC-USD","2021-01-04T06:00:00+00:00",166.89,164.68,165.01,166.38,3673.74747736,300
"LTC-USD","2021-01-04T06:05:00+00:00",166.73,165.83,166.36,166.32,3103.82811456,300
"LTC-USD","2021-01-04T06:10:00+00:00",169.24,166.25,166.33,169.17,11706.62298775,300
"LTC-USD","2021-01-04T06:15:00+00:00",173.0,169.09,169.1,172.76,15591.10276068,300
"LTC-USD","2021-01-04T06:20:00+00:00",173.66,171.26,172.76,172.97,14767.98561178,300
"LTC-USD","2021-01-04T06:25:00+00:00",174.5,172.08,172.9,173.34,6058.88882601,300
"LTC-USD","2021-01-04T06:30:00+00:00",173.5,171.27,173.15,171.98,5680.34907424,300
"LTC-USD","2021-01-04T06:35:00+00:00",174.31,171.88,171.98,173.23,7889.66130208,300
"LTC-USD","2021-01-04T06:40:00+00:00",173.94,170.84,173.22,170.84,6978.55603955,300
"LTC-USD","2021-01-04T06:45:00+00:00",172.18,169.72,170.78,170.2,13076.51379795,300
"LTC-USD","2021-01-04T06:50:00+00:00",170.87,166.77,170.37,167.14,12947.51870315,300
"LTC-USD","2021-01-04T06:55:00+00:00",168.89,167.14,167.14,168.26,10162.38999026,300
"LTC-USD","2021-01-04T07:00:00+00:00",169.77,168.01,168.05,168.08,4968.85998928,300
"LTC-USD","2021-01-04T07:05:00+00:00",168.47,165.99,168.01,167.15,7804.08452365,300
"LTC-USD","2021-01-04T07:10:00+00:00",167.58,165.96,167.04,167.47,2482.28149504,300
"LTC-USD","2021-01-04T07:15:00+00:00",169.14,165.0,167.47,165.38,8293.28576108,300
"LTC-USD","2021-01-04T07:20:00+00:00",165.85,154.23,165.57,159.27,31597.38884789,300
"LTC-USD","2021-01-04T07:25:00+00:00",162.52,157.25,159.11,162.26,11278.50444188,300
"LTC-USD","2021-01-04T07:30:00+00:00",164.57,162.01,162.32,163.26,9036.74800915,300
"LTC-USD","2021-01-04T07:35:00+00:00",163.33,159.14,163.17,161.07,7086.47000323,300
"LTC-USD","2021-01-04T07:40:00+00:00",161.39,157.48,161.07,157.48,6762.31994229,300
"LTC-USD","2021-01-04T07:45:00+00:00",161.48,157.43,157.5,161.08,7653.04665449,300
"LTC-USD","2021-01-04T07:50:00+00:00",161.92,158.69,161.08,159.45,4869.86584628,300
"LTC-USD","2021-01-04T07:55:00+00:00",160.87,157.51,159.37,160.7,6871.90133497,300
"LTC-USD","2021-01-04T08:00:00+00:00",163.83,160.71,160.83,163.46,7213.58023869,300
"LTC-USD","2021-01-04T08:05:00+00:00",163.75,162.33,163.42,162.96,4046.31455884,300
"LTC-USD","2021-01-04T08:10:00+00:00",163.43,159.91,162.77,160.22,4255.74315724,300
"LTC-USD","2021-01-04T08:15:00+00:00",161.07,160.0,160.22,160.46,2926.92921756,300
"LTC-USD","2021-01-04T08:20:00+00:00",161.58,158.22,160.48,158.53,5881.41676839,300
"LTC-USD","2021-01-04T08:25:00+00:00",159.59,157.86,158.63,158.78,3978.62427615,300
"LTC-USD","2021-01-04T08:30:00+00:00",160.19,158.47,158.72,158.77,1891.22019658,300
"LTC-USD","2021-01-04T08:35:00+00:00",158.84,155.91,158.74,156.0,7503.40569641,300
"LTC-USD","2021-01-04T08:40:00+00:00",156.27,153.4,156.23,153.83,10733.58595377,300
"LTC-USD","2021-01-04T08:45:00+00:00",156.15,151.25,153.78,156.01,12332.969242,300
"LTC-USD","2021-01-04T08:50:00+00:00",157.98,155.92,156.05,157.07,5017.37134883,300
"LTC-USD","2021-01-04T08:55:00+00:00",157.01,154.92,157.01,156.64,3526.10823125,300
"LTC-USD","2021-01-04T09:00:00+00:00",157.98,155.82,156.66,157.5,3127.70553089,300
"LTC-USD","2021-01-04T09:05:00+00:00",158.21,155.13,157.5,155.41,4974.27991862,300
"LTC-USD","2021-01-04T09:10:00+00:00",156.41,153.21,155.52,154.04,3221.96656892,300
"LTC-USD","2021-01-04T09:15:00+00:00",155.44,153.05,154.11,154.52,5924.71229025,300
"LTC-USD","2021-01-04T09:20:00+00:00",155.34,153.56,154.42,154.56,2851.83446127,300
"LTC-USD","2021-01-04T09:25:00+00:00",154.69,151.62,154.46,152.52,5301.02354111,300
"LTC-USD","2021-01-04T09:30:00+00:00",152.31,147.4,152.31,148.53,17311.34181883,300
"LTC-USD","2021-01-04T09:35:00+00:00",150.0,145.37,148.56,148.21,14711.9655146,300
"LTC-USD","2021-01-04T09:40:00+00:00",149.94,142.0,148.07,148.6,20328.87408378,300
"LTC-USD","2021-01-04T09:45:00+00:00",151.89,146.83,148.52,151.31,6967.78280748,300
"LTC-USD","2021-01-04T09:50:00+00:00",152.09,148.45,151.41,150.61,9066.78229474,300
"LTC-USD","2021-01-04T09:55:00+00:00",152.09,150.01,150.5,151.34,4516.48984761,300
"LTC-USD","2021-01-04T10:00:00+00:00",153.33,150.91,151.59,150.91,3385.66775932,300
"LTC-USD","2021-01-04T10:05:00+00:00",150.88,147.74,150.88,148.08,3730.31117247,300
"LTC-USD","2021-01-04T10:10:00+00:00",148.19,143.81,148.01,143.81,10012.68666698,300
"LTC-USD","2021-01-04T10:15:00+00:00",146.26,140.0,143.76,145.52,29901.62638457,300
"LTC-USD","2021-01-04T10:20:00+00:00",146.59,142.1,145.49,146.59,10756.55314638,300
"LTC-USD","2021-01-04T10:25:00+00:00",147.75,145.21,146.62,146.04,4431.80884458,300
"LTC-USD","2021-01-04T10:30:00+00:00",147.66,144.61,145.98,147.52,4629.11602251,300
"LTC-USD","2021-01-04T10:35:00+00:00",148.23,146.99,147.51,147.24,5114.81918841,300
"LTC-USD","2021-01-04T10:40:00+00:00",150.0,146.61,147.25,150.0,6521.25790139,300
"LTC-USD","2021-01-04T10:45:00+00:00",152.44,150.0,150.0,150.72,8040.55027223,300
"LTC-USD","2021-01-04T10:50:00+00:00",152.15,149.5,150.71,152.15,5187.29094331,300
"LTC-USD","2021-01-04T10:55:00+00:00",152.63,150.28,152.16,151.49,4443.89351635,300
"LTC-USD","2021-01-04T11:00:00+00:00",152.56,150.64,151.3,151.84,2436.60329769,300
"LTC-USD","2021-01-04T11:05:00+00:00",152.56,150.26,151.7,150.26,2999.47296295,300
"LTC-USD","2021-01-04T11:10:00+00:00",150.25,146.81,150.25,148.58,11407.38210867,300
"LTC-USD","2021-01-04T11:15:00+00:00",150.38,147.86,148.58,150.38,6347.78626244,300
"LTC-USD","2021-01-04T11:20:00+00:00",150.99,149.17,150.38,150.99,2951.3519161,300
"LTC-USD","2021-01-04T11:25:00+00:00",151.0,149.36,150.98,149.83,2375.48805466,300
"LTC-USD","2021-01-04T11:30:00+00:00",149.85,148.37,149.74,148.58,2769.07060527,300
"LTC-USD","2021-01-04T11:35:00+00:00",149.25,148.2,148.54,148.98,2592.53226318,300
